step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,amount_log,amount_sqrt,amount_bin_encoded,amount_to_oldbalance_ratio,amount_exceeds_balance,hour,day,is_night,is_weekend,hour_sin,hour_cos,time_since_last_tx,tx_count_1h,tx_count_6h,tx_count_24h,user_tx_count,user_avg_amount,user_std_amount,amount_deviation_from_user_avg,tx_velocity,balance_change_orig,balance_change_dest,expected_balance_change,balance_inconsistency_orig,orig_zero_balance_before,orig_zero_balance_after,dest_zero_balance_before,dest_zero_balance_after,drains_account,balance_mismatch,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,is_risky_type,user_type_switches,dest_is_merchant,is_c2c,dest_tx_count,dest_is_popular,risk_score,consistency_score,tx_intensity,isFraud
349,235001.55,1116621.98,1351623.53,1024165.8,789164.26,12.367351644131253,484.7695844419284,3,0.2104573828491331,0,13,14,0,0,-0.2588190451025208,-0.9659258262890684,999.0,1.0,1.0,1.0,1,235001.55,0.0,0.0,235.00155,235001.55000000005,-235001.54000000004,-235001.55,470003.1,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
22,33566.62,5802.05,0.0,0.0,0.0,10.421317190826896,183.2119537584816,2,5.784306528463481,1,22,0,1,0,-0.5000000000000004,0.8660254037844384,999.0,1.0,1.0,1.0,1,33566.62,0.0,0.0,33.56662,-5802.05,0.0,-33566.62,27764.570000000003,0,1,1,1,1,0,False,False,False,True,False,0,1,1,0,1,0,6,0.6666666666666666,1.75,0
249,136741.9,1885.0,138626.9,197665.38,60923.49,11.825857799375118,369.78628963226856,3,72.50365853658536,1,9,10,0,0,0.7071067811865476,-0.7071067811865475,999.0,1.0,1.0,1.0,1,136741.9,0.0,0.0,136.7419,136741.9,-136741.89,-136741.9,273483.8,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,5,0.6666666666666666,1.75,0
13,941.58,353114.57,352172.99,0.0,0.0,6.848620796356613,30.685175573882574,0,0.002666492446085,0,13,0,0,0,-0.2588190451025208,-0.9659258262890684,999.0,1.0,1.0,1.0,1,941.58,0.0,0.0,0.94158,-941.5800000000164,0.0,-941.58,1.6257217794191092e-11,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
230,10821.26,929190.0,918368.74,0.0,10821.26,9.289360403048068,104.02528538773636,2,0.0116458941164948,0,14,9,0,0,-0.4999999999999997,-0.8660254037844388,999.0,1.0,1.0,1.0,1,10821.26,0.0,0.0,10.82126,-10821.26000000001,10821.26,-10821.26,9.094947017729282e-12,0,0,1,0,0,0,False,True,False,False,False,1,1,0,1,1,0,4,0.6666666666666666,1.75,0
406,183385.35,183385.35,0.0,0.0,183385.35,12.119350408553723,428.2351573609995,3,0.9999945470314447,0,22,16,1,0,-0.5000000000000004,0.8660254037844384,999.0,1.0,1.0,1.0,1,183385.35,0.0,0.0,183.38535,-183385.35,183385.35,-183385.35,0.0,0,1,1,0,1,0,False,True,False,False,False,1,1,0,1,1,0,8,0.6666666666666666,1.75,1
397,360509.85,43014.81,0.0,4713320.39,5073830.25,12.79527733234161,600.424724674126,3,8.380868569021484,1,13,16,0,0,-0.2588190451025208,-0.9659258262890684,999.0,1.0,1.0,1.0,1,360509.85,0.0,0.0,360.50985,-43014.81,360509.86000000034,-360509.85,317495.04,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
305,20654.29,3905.5,0.0,0.0,0.0,9.935726739916277,143.71600467588848,2,5.287159861768847,1,17,12,0,1,-0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,20654.29,0.0,0.0,20.65429,-3905.5,0.0,-20654.29,16748.79,0,1,1,1,1,0,False,False,False,True,False,0,1,1,0,1,0,5,0.6666666666666666,1.75,0
201,3044.82,180288.3,177243.48,0.0,0.0,8.021525437815363,55.179887640335046,1,0.0168885230571087,0,9,8,0,0,0.7071067811865476,-0.7071067811865475,999.0,1.0,1.0,1.0,1,3044.82,0.0,0.0,3.04482,-3044.819999999978,0.0,-3044.82,2.2282620193436745e-11,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
373,7010.39,9910.0,2899.61,0.0,0.0,8.855291248531909,83.72807175613207,1,0.7073342750479266,0,13,15,0,0,-0.2588190451025208,-0.9659258262890684,999.0,1.0,1.0,1.0,1,7010.39,0.0,0.0,7.01039,-7010.389999999999,0.0,-7010.39,9.094947017729282e-13,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
201,2477661.97,2477661.97,0.0,0.0,0.0,14.722826323043051,1574.0590744949825,4,0.9999995963938548,0,9,8,0,0,0.7071067811865476,-0.7071067811865475,999.0,1.0,1.0,1.0,1,2477661.97,0.0,0.0,2477.66197,-2477661.97,0.0,-2477661.97,0.0,0,1,1,1,1,0,False,False,False,False,True,1,1,0,1,1,0,8,0.6666666666666666,1.75,1
212,91400.7,6676.0,0.0,0.0,91400.7,11.423019356831634,302.3254868515058,2,13.688887224801556,1,20,8,0,0,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,91400.7,0.0,0.0,91.4007,-6676.0,91400.7,-91400.7,84724.7,0,1,1,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
253,157628.35,157628.35,0.0,17051087.32,17208715.67,11.96800167003155,397.024369529126,3,0.9999936560037836,0,13,10,0,0,-0.2588190451025208,-0.9659258262890684,999.0,1.0,1.0,1.0,1,157628.35,0.0,0.0,157.62835,-157628.35,157628.3500000015,-157628.35,0.0,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,7,0.6666666666666666,1.75,1
184,175519.97,208178.66,32658.69,364051.34,539571.31,12.07551380192952,418.951035325132,3,0.8431177666444455,0,16,7,0,0,-0.8660254037844385,-0.5000000000000004,999.0,1.0,1.0,1.0,1,175519.97,0.0,0.0,175.51997,-175519.97,175519.97000000003,-175519.97,0.0,0,0,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,4,0.6666666666666666,1.75,0
258,13436.74,0.0,0.0,0.0,0.0,9.50582244517564,115.91695303103856,2,13436.74,1,18,10,0,0,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,13436.74,0.0,0.0,13.43674,0.0,0.0,-13436.74,13436.74,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
520,15340.39,393806.84,378466.46,0.0,0.0,9.63830968359321,123.85632805795592,2,0.0389539984780394,0,16,21,0,0,-0.8660254037844385,-0.5000000000000004,999.0,1.0,1.0,1.0,1,15340.39,0.0,0.0,15.34039,-15340.380000000005,0.0,-15340.39,0.0099999999947613,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
158,268873.11,2001300.76,2270173.87,1802790.3,1533917.19,12.501998556476222,518.5297580660149,3,0.1343491098513799,0,14,6,0,1,-0.4999999999999997,-0.8660254037844388,999.0,1.0,1.0,1.0,1,268873.11,0.0,0.0,268.87311,268873.1100000001,-268873.1100000001,-268873.11,537746.2200000001,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
277,43005.57,639779.21,682784.78,107193.74,64188.17,10.669108173702064,207.37784356097447,2,0.0672192876988177,0,13,11,0,0,-0.2588190451025208,-0.9659258262890684,999.0,1.0,1.0,1.0,1,43005.57,0.0,0.0,43.00557,43005.57000000007,-43005.57000000001,-43005.57,86011.14000000007,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
279,6571.47,17578.0,11006.53,0.0,0.0,8.790644992120436,81.06460386629914,1,0.3738250184879686,0,15,11,0,0,-0.7071067811865471,-0.7071067811865479,999.0,1.0,1.0,1.0,1,6571.47,0.0,0.0,6.571470000000001,-6571.469999999999,0.0,-6571.47,9.094947017729282e-13,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
683,43689.44,0.0,0.0,12422939.16,12466628.6,10.684884592849222,209.020190412314,2,43689.44,1,11,28,0,0,0.258819045102521,-0.9659258262890682,999.0,1.0,1.0,1.0,1,43689.44,0.0,0.0,43.689440000000005,0.0,43689.43999999948,-43689.44,43689.44,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
524,23954.13,0.0,0.0,0.0,0.0,10.083937776144491,154.7712182545579,2,23954.13,1,20,21,0,0,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,23954.13,0.0,0.0,23.95413,0.0,0.0,-23954.13,23954.13,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
302,376949.25,6276.0,383225.25,1054260.87,677311.62,12.839868494857562,613.9619287871195,3,60.05245340130636,1,14,12,0,1,-0.4999999999999997,-0.8660254037844388,999.0,1.0,1.0,1.0,1,376949.25,0.0,0.0,376.94925,376949.25,-376949.2500000001,-376949.25,753898.5,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,5,0.6666666666666666,1.75,0
73,12619.29,12619.29,0.0,204470.03,217089.31,9.443061115228964,112.33561323106755,2,0.9999207625181354,0,1,3,1,0,0.2588190451025207,0.9659258262890684,999.0,1.0,1.0,1.0,1,12619.29,0.0,0.0,12.61929,-12619.29,12619.28,-12619.29,0.0,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,8,0.6666666666666666,1.75,1
186,73906.99,2286348.94,2360255.93,246561.99,172655.0,11.210576220171683,271.8584006426875,2,0.0323253184943333,0,18,7,0,0,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,73906.99,0.0,0.0,73.90699000000001,73906.99000000022,-73906.98999999999,-73906.99,147813.9800000002,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
44,13717.53,19207.0,5489.47,3251100.68,3268360.52,9.526502752682529,117.12185961638416,2,0.7141571220324865,0,20,1,0,0,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,13717.53,0.0,0.0,13.71753,-13717.53,17259.83999999985,-13717.53,1.8189894035458565e-12,0,0,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,4,0.6666666666666666,1.75,0
356,12641.74,11058.0,0.0,0.0,0.0,9.444838416361058,112.43549261687788,2,1.1431178225879377,1,20,14,0,0,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,12641.74,0.0,0.0,12.64174,-11058.0,0.0,-12641.74,1583.7399999999998,0,1,1,1,1,0,False,False,False,True,False,0,1,1,0,1,0,5,0.6666666666666666,1.75,0
663,202952.03,202952.03,0.0,2738806.2,2941758.22,12.220729851941256,450.5019755783542,3,0.9999950727515624,0,15,27,0,1,-0.7071067811865471,-0.7071067811865479,999.0,1.0,1.0,1.0,1,202952.03,0.0,0.0,202.95203,-202952.03,202952.02,-202952.03,0.0,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,7,0.6666666666666666,1.75,1
211,13918.93,0.0,0.0,0.0,0.0,9.541076905140134,117.97851499319697,2,13918.93,1,19,8,0,0,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,13918.93,0.0,0.0,13.91893,0.0,0.0,-13918.93,13918.93,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
190,5244.23,21374.0,16129.77,0.0,0.0,8.565074371155898,72.41705600202206,1,0.2453440935672514,0,22,7,1,0,-0.5000000000000004,0.8660254037844384,999.0,1.0,1.0,1.0,1,5244.23,0.0,0.0,5.24423,-5244.23,0.0,-5244.23,0.0,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,1,0.6666666666666666,1.75,0
354,122308.68,79372.0,0.0,0.0,122308.68,11.714311468175149,349.7265789155866,3,1.5409355826288536,1,18,14,0,0,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,122308.68,0.0,0.0,122.30868,-79372.0,122308.68,-122308.68,42936.67999999999,0,1,1,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
10,179152.28,292839.52,113687.24,636138.7,1104249.6,12.095997031245377,423.26384206544265,3,0.6117742175843698,0,10,0,0,0,0.4999999999999999,-0.8660254037844387,999.0,1.0,1.0,1.0,1,179152.28,0.0,0.0,179.15228,-179152.28000000003,468110.90000000014,-179152.28,2.9103830456733704e-11,0,0,0,0,0,0,False,True,False,False,False,1,1,0,1,2,1,4,0.6666666666666666,1.75,0
140,2118.13,0.0,0.0,0.0,0.0,7.658760906079735,46.02314635050498,1,2118.13,1,20,5,0,1,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,2118.13,0.0,0.0,2.1181300000000003,0.0,0.0,-2118.13,2118.13,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
353,132066.51,6237.0,138303.51,0.0,0.0,11.791068510221896,363.4095623397932,3,21.171290477717218,1,17,14,0,0,-0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,132066.51,0.0,0.0,132.06651000000002,132066.51,0.0,-132066.51,264133.02,0,0,1,1,0,1,True,False,False,False,False,0,1,0,1,1,0,5,0.6666666666666666,1.75,0
328,2851277.71,0.0,0.0,15230464.0,18081741.71,14.863278121797904,1688.5726842514064,4,2851277.71,1,16,13,0,1,-0.8660254037844385,-0.5000000000000004,999.0,1.0,1.0,1.0,1,2851277.71,0.0,0.0,2851.27771,0.0,2851277.710000001,-2851277.71,2851277.71,1,1,0,0,0,0,False,False,False,False,True,1,1,0,1,1,0,7,0.6666666666666666,1.75,0
94,1454592.61,1454592.61,0.0,0.0,0.0,14.190237113732664,1206.0649277713037,4,0.9999993125227602,0,22,3,1,0,-0.5000000000000004,0.8660254037844384,999.0,1.0,1.0,1.0,1,1454592.61,0.0,0.0,1454.59261,-1454592.61,0.0,-1454592.61,0.0,0,1,1,1,1,0,False,False,False,False,True,1,1,0,1,1,0,8,0.6666666666666666,1.75,1
307,6437.28,147814.63,141377.36,0.0,0.0,8.770016702680644,80.23266167839628,1,0.0435493864891013,0,19,12,0,1,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,6437.28,0.0,0.0,6.43728,-6437.270000000019,0.0,-6437.28,0.0099999999811188,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
233,6354.63,586.0,0.0,0.0,0.0,8.757096313249782,79.71593316269967,1,10.825604770017035,1,17,9,0,0,-0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,6354.63,0.0,0.0,6.35463,-586.0,0.0,-6354.63,5768.63,0,1,1,1,1,0,False,False,False,True,False,0,1,1,0,1,0,5,0.6666666666666666,1.75,0
130,75836.07,0.0,0.0,3113768.73,3189604.79,11.236342502216347,275.38349623751964,2,75836.07,1,10,5,0,1,0.4999999999999999,-0.8660254037844387,999.0,1.0,1.0,1.0,1,75836.07,0.0,0.0,75.83607,0.0,75836.06000000006,-75836.07,75836.07,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
277,1660.08,361.0,2021.08,3900576.04,3898915.96,7.415223272210231,40.74407932448591,1,4.58585635359116,1,13,11,0,0,-0.2588190451025208,-0.9659258262890684,999.0,1.0,1.0,1.0,1,1660.08,0.0,0.0,1.66008,1660.08,-1660.0800000000745,-1660.08,3320.16,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,2,1,5,0.6666666666666666,1.75,0
187,189090.64,0.0,0.0,452235.41,641326.05,12.149987044256276,434.8455357940334,3,189090.64,1,19,7,0,0,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,189090.64,0.0,0.0,189.09064,0.0,189090.64000000007,-189090.64,189090.64,1,1,0,0,0,0,False,False,False,False,True,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
345,9507.32,0.0,0.0,0.0,0.0,9.15992248378248,97.50548702509003,1,9507.32,1,9,14,0,0,0.7071067811865476,-0.7071067811865475,999.0,1.0,1.0,1.0,1,9507.32,0.0,0.0,9.50732,0.0,0.0,-9507.32,9507.32,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
135,9975.3,0.0,0.0,0.0,0.0,9.20796755908093,99.8764236444217,1,9975.3,1,15,5,0,1,-0.7071067811865471,-0.7071067811865479,999.0,1.0,1.0,1.0,1,9975.3,0.0,0.0,9.9753,0.0,0.0,-9975.3,9975.3,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
379,4452.87,0.0,0.0,0.0,0.0,8.401528660143939,66.72982841278703,1,4452.87,1,19,15,0,0,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,4452.87,0.0,0.0,4.45287,0.0,0.0,-4452.87,4452.87,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
326,15177.97,15177.97,0.0,0.0,0.0,9.627666196210123,123.19890421590608,2,0.9999341193770064,0,14,13,0,1,-0.4999999999999997,-0.8660254037844388,999.0,1.0,1.0,1.0,1,15177.97,0.0,0.0,15.17797,-15177.97,0.0,-15177.97,0.0,0,1,1,1,1,0,False,False,False,False,True,1,1,0,1,1,0,7,0.6666666666666666,1.75,1
228,4526748.52,4526748.52,0.0,416831.26,4943579.77,15.325514694646545,2127.6156889814474,4,0.9999997790909358,0,12,9,0,0,1.2246467991473532e-16,-1.0,999.0,1.0,1.0,1.0,1,4526748.52,0.0,0.0,4526.748519999999,-4526748.52,4526748.51,-4526748.52,0.0,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,8,0.6666666666666666,1.75,1
302,159494.35,437790.49,597284.84,177898.65,18404.29,11.979770047177048,399.3674373305866,3,0.364315784210424,0,14,12,0,1,-0.4999999999999997,-0.8660254037844388,999.0,1.0,1.0,1.0,1,159494.35,0.0,0.0,159.49435,159494.34999999998,-159494.36,-159494.35,318988.69999999995,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
325,187206.08,0.0,0.0,1076303.6,1263509.67,12.139970662823272,432.6731792011148,3,187206.08,1,13,13,0,1,-0.2588190451025208,-0.9659258262890684,999.0,1.0,1.0,1.0,1,187206.08,0.0,0.0,187.20608,0.0,187206.06999999983,-187206.08,187206.08,1,1,0,0,0,0,False,False,False,False,True,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
332,5310603.65,0.0,0.0,8898994.23,14209597.89,15.485216256791915,2304.474701531783,4,5310603.65,1,20,13,0,1,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,5310603.65,0.0,0.0,5310.60365,0.0,5310603.66,-5310603.65,5310603.65,1,1,0,0,0,0,False,False,False,False,True,1,1,0,1,1,0,7,0.6666666666666666,1.75,0
17,8707.59,215583.46,206875.88,0.0,0.0,9.072065173848872,93.3144683315508,1,0.040390619991812,0,17,0,0,0,-0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,8707.59,0.0,0.0,8.70759,-8707.579999999987,0.0,-8707.59,0.0100000000129512,0,0,1,1,0,1,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
382,565346.12,565346.12,0.0,0.0,0.0,13.245195193160976,751.8950192679827,3,0.9999982311752116,0,22,15,1,0,-0.5000000000000004,0.8660254037844384,999.0,1.0,1.0,1.0,1,565346.12,0.0,0.0,565.34612,-565346.12,0.0,-565346.12,0.0,0,1,1,1,1,0,False,False,False,False,True,1,1,0,1,1,0,8,0.6666666666666666,1.75,1
319,92545.17,92545.17,0.0,0.0,92545.17,11.435462934109143,304.21237647406787,2,0.9999891945825526,0,7,13,0,1,0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,92545.17,0.0,0.0,92.54517,-92545.17,92545.17,-92545.17,0.0,0,1,1,0,1,0,False,True,False,False,False,1,1,0,1,1,0,7,0.6666666666666666,1.75,1
330,208732.48,0.0,0.0,4896354.22,5105086.71,12.248813501856995,456.8724986251635,3,208732.48,1,18,13,0,1,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,208732.48,0.0,0.0,208.73248,0.0,208732.49000000025,-208732.48,208732.48,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
352,96390.88,0.0,0.0,272174.04,368564.92,11.476177244685749,310.46880680673866,2,96390.88,1,16,14,0,0,-0.8660254037844385,-0.5000000000000004,999.0,1.0,1.0,1.0,1,96390.88,0.0,0.0,96.39088,0.0,96390.88,-96390.88,96390.88,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
311,265708.91,0.0,0.0,276180.61,541889.51,12.49016042875654,515.469601431549,3,265708.91,1,23,12,1,1,-0.2588190451025215,0.965925826289068,999.0,1.0,1.0,1.0,1,265708.91,0.0,0.0,265.70890999999995,0.0,265708.9,-265708.91,265708.91,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,7,0.6666666666666666,1.75,0
404,271591.78,0.0,0.0,42842041.38,43113633.16,12.512059091102737,521.1446824059515,3,271591.78,1,20,16,0,0,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,271591.78,0.0,0.0,271.59178,0.0,271591.77999999374,-271591.78,271591.78,1,1,0,0,0,0,False,False,False,False,True,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
687,422716.76,57587.0,480303.76,4421903.48,3999186.72,12.95446000128616,650.1667170810883,3,7.34036188094742,1,15,28,0,0,-0.7071067811865471,-0.7071067811865479,999.0,1.0,1.0,1.0,1,422716.76,0.0,0.0,422.71676,422716.76,-422716.7600000002,-422716.76,845433.52,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,5,0.6666666666666666,1.75,0
209,4653.91,10543.0,5889.09,0.0,0.0,8.445677855474854,68.21957197168567,1,0.4413799317147192,0,17,8,0,0,-0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,4653.91,0.0,0.0,4.65391,-4653.91,0.0,-4653.91,0.0,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
401,95203.6,0.0,0.0,1350502.75,1445706.35,11.463783538939849,308.55080618919146,2,95203.6,1,17,16,0,0,-0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,95203.6,0.0,0.0,95.2036,0.0,95203.6000000001,-95203.6,95203.6,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
156,264916.95,245035.1,0.0,1735286.19,2000203.14,12.487175434383865,514.7008354374412,3,1.0811343716293231,1,12,6,0,1,1.2246467991473532e-16,-1.0,999.0,1.0,1.0,1.0,1,264916.95,0.0,0.0,264.91695,-245035.1,264916.94999999995,-264916.95,19881.85000000001,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
184,60519.74,60519.74,0.0,54295.32,182654.5,11.010741395190394,246.00760150857127,2,0.999983476738718,0,16,7,0,0,-0.8660254037844385,-0.5000000000000004,999.0,1.0,1.0,1.0,1,60519.74,0.0,0.0,60.51974,-60519.74,128359.18,-60519.74,0.0,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,7,0.6666666666666666,1.75,1
185,512239.55,0.0,0.0,4708579.26,5220818.81,13.146549617907551,715.7091238764531,3,512239.55,1,17,7,0,0,-0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,512239.55,0.0,0.0,512.23955,0.0,512239.5499999998,-512239.55,512239.55,1,1,0,0,0,0,False,False,False,False,True,1,1,0,1,2,1,6,0.6666666666666666,1.75,0
281,16608.19,6075.0,0.0,73438.85,90047.04,9.717711435614516,128.87276671197836,2,2.7334084924292297,1,17,11,0,0,-0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,16608.19,0.0,0.0,16.60819,-6075.0,16608.189999999988,-16608.19,10533.19,0,1,0,0,1,0,False,False,False,False,True,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
166,9425.88,2387.0,0.0,0.0,0.0,9.151320461920838,97.0869713195339,1,3.9471859296482408,1,22,6,1,1,-0.5000000000000004,0.8660254037844384,999.0,1.0,1.0,1.0,1,9425.88,0.0,0.0,9.42588,-2387.0,0.0,-9425.88,7038.879999999999,0,1,1,1,1,0,False,False,False,True,False,0,1,1,0,1,0,6,0.6666666666666666,1.75,0
395,110300.5,1613322.88,1723623.38,177473.01,67172.51,11.61097280442383,332.1151908600388,3,0.0683684791177826,0,11,16,0,0,0.258819045102521,-0.9659258262890682,999.0,1.0,1.0,1.0,1,110300.5,0.0,0.0,110.3005,110300.5,-110300.5,-110300.5,220601.0,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
236,8442.22,0.0,0.0,0.0,0.0,9.041119031418733,91.88155418798704,1,8442.22,1,20,9,0,0,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,8442.22,0.0,0.0,8.442219999999999,0.0,0.0,-8442.22,8442.22,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
237,109974.91,7974089.87,8084064.77,232679.68,122704.77,11.608016620790552,331.62465228025496,3,0.0137915295665548,0,21,9,0,0,-0.7071067811865477,0.7071067811865474,999.0,1.0,1.0,1.0,1,109974.91,0.0,0.0,109.97491,109974.89999999944,-109974.91,-109974.91,219949.80999999944,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
10,1866.82,285.0,0.0,0.0,0.0,7.532527254402849,43.2067124414714,1,6.527342657342657,1,10,0,0,0,0.4999999999999999,-0.8660254037844387,999.0,1.0,1.0,1.0,1,1866.82,0.0,0.0,1.86682,-285.0,0.0,-1866.82,1581.82,0,1,1,1,1,0,False,False,False,True,False,0,1,1,0,1,0,5,0.6666666666666666,1.75,0
11,1024.11,30433.0,29408.89,0.0,0.0,6.932555202887614,32.00171870384464,1,0.0336501938621278,0,11,0,0,0,0.258819045102521,-0.9659258262890682,999.0,1.0,1.0,1.0,1,1024.11,0.0,0.0,1.02411,-1024.1100000000006,0.0,-1024.11,6.821210263296962e-13,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
350,11475.38,0.0,0.0,0.0,0.0,9.348046289135826,107.1232001015653,2,11475.38,1,14,14,0,0,-0.4999999999999997,-0.8660254037844388,999.0,1.0,1.0,1.0,1,11475.38,0.0,0.0,11.47538,0.0,0.0,-11475.38,11475.38,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
281,7022.53,1466.0,0.0,0.0,0.0,8.857021219636513,83.80053699111957,1,4.787000681663258,1,17,11,0,0,-0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,7022.53,0.0,0.0,7.02253,-1466.0,0.0,-7022.53,5556.53,0,1,1,1,1,0,False,False,False,True,False,0,1,1,0,1,0,5,0.6666666666666666,1.75,0
