step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,amount_log,amount_to_oldbalance_ratio,amount_exceeds_balance,is_high_amount,is_night,is_weekend,hour_sin,hour_cos,balance_change_orig,balance_change_dest,expected_balance_change,balance_inconsistency_orig,has_zero_balances,drains_account,balance_mismatch,is_transfer,is_cashout,is_risky_type,dest_is_merchant,is_c2c,risk_score,isFraud
302,236065.05,1167983.52,1404048.56,419527.03,183461.98,12.371866917731994,0.2021131667053258,0,0,0,1,-0.4999999999999997,-0.8660254037844388,236065.04000000004,-236065.05,-236065.05,472130.09,0,0,1,0,0,0,0,1,3,0
377,419213.46,12437.0,0.0,0.0,419213.46,12.946137905668865,33.70424987940184,1,0,0,0,-0.9659258262890684,-0.2588190451025206,-12437.0,419213.46,-419213.46,406776.46,1,1,0,0,1,1,0,1,9,0
322,9208368.83,9208368.83,0.0,0.0,0.0,16.035623392565142,0.9999998914031454,0,1,0,1,0.4999999999999999,-0.8660254037844387,-9208368.83,0.0,-9208368.83,0.0,1,1,0,1,0,1,0,1,8,1
275,77104.21,20384805.6,20461909.81,168044.19,90939.98,11.25292613184683,0.0037824351985757,0,0,0,0,0.258819045102521,-0.9659258262890682,77104.20999999717,-77104.21,-77104.21,154208.4199999972,0,0,1,0,0,0,0,1,3,0
38,292.84,505.0,212.16,0.0,0.0,5.683035401511412,0.5787351778656126,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-292.84000000000003,0.0,-292.84,5.684341886080803e-14,1,0,0,0,0,0,1,0,0,0
352,186822.59,297.0,187119.59,0.0,0.0,12.1379200816002,626.9214429530201,1,0,0,0,-0.8660254037844385,-0.5000000000000004,186822.59,0.0,-186822.59,373645.18,1,0,1,0,0,0,0,1,5,0
404,11469.21,24980.0,13510.79,0.0,0.0,9.347508518587029,0.4591173291701693,0,0,0,0,-0.8660254037844386,0.5000000000000001,-11469.21,0.0,-11469.21,0.0,1,0,0,0,0,0,1,0,0,0
396,86493.73,0.0,0.0,0.0,0.0,11.367838766208484,86493.73,1,0,0,0,1.2246467991473532e-16,-1.0,0.0,0.0,-86493.73,86493.73,1,0,0,0,0,0,1,0,2,0
240,271427.46,221665.0,0.0,39505.79,310933.25,12.511453884554957,1.2244884646269614,1,0,1,0,0.0,1.0,-221665.0,271427.46,-271427.46,49762.46000000002,1,1,0,1,0,1,0,1,10,0
395,171880.67,171880.67,0.0,0.0,0.0,12.054561553922715,0.9999941820439608,0,0,0,0,0.258819045102521,-0.9659258262890682,-171880.67,0.0,-171880.67,0.0,1,1,0,1,0,1,0,1,7,1
369,10036.64,351229.47,341192.83,0.0,0.0,9.214097305853889,0.028575652903918,0,0,0,0,0.7071067811865476,-0.7071067811865475,-10036.639999999956,0.0,-10036.64,4.365574568510056e-11,1,0,0,0,0,0,1,0,0,0
163,16075.11,447296.2,431221.09,0.0,0.0,9.685089598043817,0.0359383202041059,0,0,0,1,-0.9659258262890684,0.2588190451025203,-16075.109999999986,0.0,-16075.11,1.4551915228366852e-11,1,0,0,0,0,0,1,0,0,0
239,268967.19,1537989.2,1806956.39,574258.49,305291.3,12.50234839880346,0.174882252175599,0,0,1,0,-0.2588190451025215,0.965925826289068,268967.18999999994,-268967.19,-268967.19,537934.3799999999,0,0,1,0,0,0,0,1,4,0
256,3031.44,0.0,0.0,0.0,0.0,8.017122854967067,3031.44,1,0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,0.0,-3031.44,3031.44,1,0,0,0,0,0,1,0,2,0
356,48222.95,20144.0,0.0,757292.41,805515.36,10.78361106459755,2.393792504343509,1,0,0,0,-0.8660254037844386,0.5000000000000001,-20144.0,48222.94999999995,-48222.95,28078.95,1,1,0,0,1,1,0,1,9,0
184,10595.93,50895.0,40299.07,0.0,0.0,9.268319615509911,0.2081878733102798,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-10595.93,0.0,-10595.93,0.0,1,0,0,0,0,0,1,0,0,0
281,538488.64,0.0,0.0,614280.06,1152768.7,13.196523536767703,538488.64,1,0,0,0,-0.9659258262890684,-0.2588190451025206,0.0,538488.6399999999,-538488.64,538488.64,1,0,0,0,1,1,0,1,6,0
282,632.97,79543.68,78910.71,0.0,0.0,6.452001634705677,0.0079574146253401,0,0,0,0,-1.0,-1.8369701987210294e-16,-632.9699999999866,0.0,-632.97,1.3415046851150692e-11,1,0,0,0,0,0,1,0,0,0
389,1159831.33,1159831.33,0.0,0.0,0.0,13.963786009531738,0.9999991378064104,0,0,1,0,0.9659258262890684,0.2588190451025207,-1159831.33,0.0,-1159831.33,0.0,1,1,0,1,0,1,0,1,8,1
159,10244.74,0.0,0.0,0.0,0.0,9.234617288420784,10244.74,1,0,0,1,-0.7071067811865471,-0.7071067811865479,0.0,0.0,-10244.74,10244.74,1,0,0,0,0,0,1,0,2,0
353,190441.13,5055.0,195496.13,0.0,0.0,12.157103647870986,37.66636273734177,1,0,0,0,-0.9659258262890684,-0.2588190451025206,190441.13,0.0,-190441.13,380882.26,1,0,1,0,0,0,0,1,5,0
43,4123.73,251.0,0.0,0.0,0.0,8.324755842081084,16.364007936507935,1,0,0,0,-0.9659258262890684,0.2588190451025203,-251.0,0.0,-4123.73,3872.73,1,1,0,0,0,0,1,0,5,0
9,21922.0,21922.0,0.0,0.0,0.0,9.995291593011164,0.9999543858048624,0,0,0,0,0.7071067811865476,-0.7071067811865475,-21922.0,0.0,-21922.0,0.0,1,1,0,1,0,1,0,1,7,1
401,296853.29,550.0,0.0,358998.64,655851.93,12.6009966913377,538.7537023593466,1,0,0,0,-0.9659258262890684,-0.2588190451025206,-550.0,296853.29000000004,-296853.29,296303.29,1,1,0,0,1,1,0,1,9,0
140,389293.58,400.0,0.0,187863.88,577157.46,12.872091611076764,970.8069326683292,1,0,0,1,-0.8660254037844386,0.5000000000000001,-400.0,389293.58,-389293.58,388893.58,1,1,0,0,1,1,0,1,9,0
331,29593.07,52643.0,23049.93,0.0,0.0,10.295329282404008,0.562135665982828,0,0,0,1,-0.9659258262890684,0.2588190451025203,-29593.07,0.0,-29593.07,0.0,1,0,0,0,0,0,1,0,0,0
155,152887.89,158.0,0.0,0.0,152887.89,11.93746672740665,961.5590566037736,1,0,0,1,0.258819045102521,-0.9659258262890682,-158.0,152887.89,-152887.89,152729.89,1,1,0,0,1,1,0,1,9,0
131,16743.36,0.0,0.0,0.0,0.0,9.7258167641336,16743.36,1,0,0,1,0.258819045102521,-0.9659258262890682,0.0,0.0,-16743.36,16743.36,1,0,0,0,0,0,1,0,2,0
94,4857.5,12040.0,7182.5,0.0,0.0,8.488485027279493,0.4034133377626443,0,0,1,0,-0.5000000000000004,0.8660254037844384,-4857.5,0.0,-4857.5,0.0,1,0,0,0,0,0,1,0,1,0
211,26428.12,0.0,0.0,0.0,0.0,10.182221711546486,26428.12,1,0,0,0,-0.9659258262890684,0.2588190451025203,0.0,0.0,-26428.12,26428.12,1,0,0,0,0,0,1,0,2,0
191,132294.93,132294.93,0.0,0.0,0.0,11.792796586213363,0.999992441188478,0,0,1,0,-0.2588190451025215,0.965925826289068,-132294.93,0.0,-132294.93,0.0,1,1,0,1,0,1,0,1,8,1
237,4412.54,10971.0,6558.46,0.0,0.0,8.392432367521064,0.4021636893911775,0,0,0,0,-0.7071067811865477,0.7071067811865474,-4412.54,0.0,-4412.54,0.0,1,0,0,0,0,0,1,0,0,0
330,43416.23,8217351.85,8260768.08,410028.56,366612.33,10.678611645911314,0.0052834812855821,0,0,0,1,-1.0,-1.8369701987210294e-16,43416.23000000045,-43416.22999999998,-43416.23,86832.46000000046,0,0,1,0,0,0,0,1,3,0
692,2384.72,21089.0,18704.28,0.0,0.0,7.777256244556245,0.1130734945471787,0,0,0,0,-0.8660254037844386,0.5000000000000001,-2384.720000000001,0.0,-2384.72,1.3642420526593924e-12,1,0,0,0,0,0,1,0,0,0
178,13919.73,0.0,0.0,0.0,0.0,9.541134375042084,13919.73,1,0,0,0,0.4999999999999999,-0.8660254037844387,0.0,0.0,-13919.73,13919.73,1,0,0,0,0,0,1,0,2,0
155,265999.3,0.0,0.0,540602.35,806601.65,12.49125271558275,265999.3,1,0,0,1,0.258819045102521,-0.9659258262890682,0.0,265999.30000000005,-265999.3,265999.3,1,0,0,1,0,1,0,1,6,0
158,17522.65,85214.15,67691.5,0.0,0.0,9.77130667612534,0.2056283419086864,0,0,0,1,-0.4999999999999997,-0.8660254037844388,-17522.649999999994,0.0,-17522.65,7.275957614183426e-12,1,0,0,0,0,0,1,0,0,0
133,413522.37,0.0,0.0,844498.31,1258020.69,12.93246930938208,413522.37,1,0,0,1,-0.2588190451025208,-0.9659258262890684,0.0,413522.3799999999,-413522.37,413522.37,1,0,0,0,1,1,0,1,6,0
253,115602.96,2347395.38,2462998.34,1533586.1,1417983.14,11.657925490689053,0.0492473111848285,0,0,0,0,-0.2588190451025208,-0.9659258262890684,115602.95999999996,-115602.9600000002,-115602.96,231205.92,0,0,1,0,0,0,0,1,3,0
306,850530.59,850530.59,0.0,0.0,0.0,13.653616832985415,0.9999988242647166,0,0,0,1,-1.0,-1.8369701987210294e-16,-850530.59,0.0,-850530.59,0.0,1,1,0,1,0,1,0,1,7,1
283,84806.91,2822616.29,2907423.2,269419.31,184612.4,11.348144095731731,0.0300454866128875,0,0,0,0,-0.9659258262890684,0.2588190451025203,84806.91000000015,-84806.91,-84806.91,169613.82000000015,0,0,1,0,0,0,0,1,3,0
303,2315.53,3488.0,1172.47,0.0,0.0,7.747825655344829,0.6636658068214388,0,0,0,1,-0.7071067811865471,-0.7071067811865479,-2315.53,0.0,-2315.53,4.547473508864641e-13,1,0,0,0,0,0,1,0,0,0
133,19711.46,0.0,0.0,0.0,0.0,9.889006202099926,19711.46,1,0,0,1,-0.2588190451025208,-0.9659258262890684,0.0,0.0,-19711.46,19711.46,1,0,0,0,0,0,1,0,2,0
333,640013.02,0.0,0.0,3293001.12,3933014.14,13.369245361345916,640013.02,1,0,0,1,-0.7071067811865477,0.7071067811865474,0.0,640013.02,-640013.02,640013.02,1,0,0,1,0,1,0,1,6,0
232,128540.86,6742934.7,6871475.55,321050.29,192509.44,11.764009889024411,0.0190630410430875,0,0,0,0,-0.8660254037844385,-0.5000000000000004,128540.84999999964,-128540.84999999998,-128540.86,257081.7099999996,0,0,1,0,0,0,0,1,3,0
321,22657.5,0.0,0.0,1320420.94,1343078.44,10.028290336450969,22657.5,1,0,0,1,0.7071067811865476,-0.7071067811865475,0.0,22657.5,-22657.5,22657.5,1,0,0,0,1,1,0,1,6,0
277,20752.99,0.0,0.0,0.0,0.0,9.94049379633028,20752.99,1,0,0,0,-0.2588190451025208,-0.9659258262890684,0.0,0.0,-20752.99,20752.99,1,0,0,0,0,0,1,0,2,0
211,137438.69,2597913.49,2735352.18,671179.98,975879.87,11.830940481685852,0.0529034695056495,0,0,0,0,-0.9659258262890684,0.2588190451025203,137438.68999999994,304699.89,-137438.69,274877.37999999995,0,0,1,0,0,0,0,1,3,0
37,47323.5,7859145.35,7906468.85,580024.83,900065.95,10.764783410781352,0.0060214554981534,0,0,0,0,-0.2588190451025208,-0.9659258262890684,47323.5,320041.12,-47323.5,94647.0,0,0,1,0,0,0,0,1,3,0
356,178135.25,0.0,0.0,2421215.66,2599350.91,12.090303985905413,178135.25,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,178135.25,-178135.25,178135.25,1,0,0,1,0,1,0,1,6,0
37,504425.29,3230.78,0.0,1243610.02,1748035.3,13.131177003046908,156.08280576029307,1,0,0,0,-0.2588190451025208,-0.9659258262890684,-3230.78,504425.28,-504425.29,501194.51,1,1,0,1,0,1,0,1,9,0
347,260905.68,0.0,0.0,5741544.11,6002449.79,12.471918074476624,260905.68,1,0,0,0,0.258819045102521,-0.9659258262890682,0.0,260905.6799999997,-260905.68,260905.68,1,0,0,0,1,1,0,1,6,0
401,345501.91,4607.0,0.0,0.0,345501.91,12.752756344730368,74.97871310763888,1,0,0,0,-0.9659258262890684,-0.2588190451025206,-4607.0,345501.91,-345501.91,340894.91,1,1,0,0,1,1,0,1,9,0
16,92159.22,0.0,0.0,1097605.62,1189764.84,11.431283863079647,92159.22,1,0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,92159.21999999996,-92159.22,92159.22,1,0,0,0,1,1,0,1,6,0
154,367110.66,11462.0,0.0,0.0,367110.66,12.813421331443054,32.02570531274535,1,0,0,1,0.4999999999999999,-0.8660254037844387,-11462.0,367110.66,-367110.66,355648.66,1,1,0,0,1,1,0,1,9,0
468,764646.4,764646.4,0.0,0.0,0.0,13.547170091522007,0.9999986922076765,0,0,0,1,1.2246467991473532e-16,-1.0,-764646.4,0.0,-764646.4,0.0,1,1,0,1,0,1,0,1,7,1
230,2326251.51,2326251.51,0.0,37662.1,2363913.61,14.659769165927806,0.9999995701240532,0,1,0,0,-0.4999999999999997,-0.8660254037844388,-2326251.51,2326251.51,-2326251.51,0.0,1,1,0,0,1,1,0,1,8,1
371,249459.46,17167.0,0.0,64313.88,313773.34,12.427055704661004,14.530490447343896,1,0,0,0,0.258819045102521,-0.9659258262890682,-17167.0,249459.46,-249459.46,232292.46,1,1,0,0,1,1,0,1,9,0
359,8081.66,29773.0,21691.34,0.0,0.0,8.997476305258896,0.2714334654396453,0,0,1,0,-0.2588190451025215,0.965925826289068,-8081.66,0.0,-8081.66,0.0,1,0,0,0,0,0,1,0,1,0
166,3815.42,43.0,0.0,0.0,0.0,8.247068089404783,86.71409090909091,1,0,1,1,-0.5000000000000004,0.8660254037844384,-43.0,0.0,-3815.42,3772.42,1,1,0,0,0,0,1,0,6,0
408,4690.92,20959.0,16268.08,0.0,0.0,8.453597159329627,0.2238034351145038,0,0,1,0,0.0,1.0,-4690.92,0.0,-4690.92,0.0,1,0,0,0,0,0,1,0,1,0
356,176553.05,20846.0,0.0,103690.29,193743.64,12.081382340770569,8.4689907420732,1,0,0,0,-0.8660254037844386,0.5000000000000001,-20846.0,90053.35000000002,-176553.05,155707.05,1,1,0,0,1,1,0,1,9,0
139,583228.62,236375.16,0.0,742027.17,1325255.79,13.276336247138596,2.4673749670863594,1,0,0,1,-0.9659258262890684,0.2588190451025203,-236375.16,583228.62,-583228.62,346853.46,1,1,0,1,0,1,0,1,9,0
294,290090.57,290090.57,0.0,2000395.18,2290485.75,12.577951910742083,0.999996552812617,0,0,1,1,1.0,6.123233995736766e-17,-290090.57,290090.57000000007,-290090.57,0.0,1,1,0,0,1,1,0,1,8,1
39,182297.75,53011.0,0.0,695615.6,877913.35,12.113402103813844,3.4388015920923563,1,0,0,0,-0.7071067811865471,-0.7071067811865479,-53011.0,182297.75,-182297.75,129286.75,1,1,0,0,1,1,0,1,9,0
358,208730.12,5779963.38,5988693.5,810330.73,601600.61,12.248802195509104,0.0361127000578505,0,0,1,0,-0.5000000000000004,0.8660254037844384,208730.1200000001,-208730.12,-208730.12,417460.2400000001,0,0,1,0,0,0,0,1,4,0
132,3735525.0,3735525.0,0.0,0.0,0.0,15.133399196620056,0.999999732300083,0,1,0,1,1.2246467991473532e-16,-1.0,-3735525.0,0.0,-3735525.0,0.0,1,1,0,1,0,1,0,1,8,1
202,6096.38,876.0,0.0,0.0,0.0,8.715614449699617,6.951402508551881,1,0,0,0,0.4999999999999999,-0.8660254037844387,-876.0,0.0,-6096.38,5220.38,1,1,0,0,0,0,1,0,5,0
501,185391.82,185391.82,0.0,0.0,0.0,12.130232204287388,0.9999946060478502,0,0,0,1,-0.7071067811865477,0.7071067811865474,-185391.82,0.0,-185391.82,0.0,1,1,0,1,0,1,0,1,7,1
36,582780.71,62621.0,0.0,103337.02,686117.73,13.275567969832007,9.306325412794225,1,0,0,0,1.2246467991473532e-16,-1.0,-62621.0,582780.71,-582780.71,520159.71,1,1,0,1,0,1,0,1,9,0
188,157896.41,133.0,0.0,3819939.14,4131492.35,11.969700797322632,1178.3314179104475,1,0,0,0,-0.8660254037844386,0.5000000000000001,-133.0,311553.21,-157896.41,157763.41,1,1,0,0,1,1,0,1,9,0
251,124223.44,63258.0,0.0,216766.15,671871.89,11.729845208511074,1.9637275328411767,1,0,0,0,0.258819045102521,-0.9659258262890682,-63258.0,455105.74,-124223.44,60965.44,1,1,0,0,1,1,0,1,9,0
45,22287.24,0.0,0.0,0.0,0.0,10.011814464087957,22287.24,1,0,0,0,-0.7071067811865477,0.7071067811865474,0.0,0.0,-22287.24,22287.24,1,0,0,0,0,0,1,0,2,0
253,9901.91,0.0,0.0,0.0,0.0,9.2005839323249,9901.91,1,0,0,0,-0.2588190451025208,-0.9659258262890684,0.0,0.0,-9901.91,9901.91,1,0,0,0,0,0,1,0,2,0
398,174976.02,20314.0,195290.02,972115.81,797139.79,12.07240992999746,8.613143982279103,1,0,0,0,-0.4999999999999997,-0.8660254037844388,174976.02,-174976.02000000002,-174976.02,349952.04,0,0,1,0,0,0,0,1,5,0
261,196561.69,196561.69,0.0,0.0,0.0,12.1887366924901,0.999994912564536,0,0,0,0,-0.7071067811865477,0.7071067811865474,-196561.69,0.0,-196561.69,0.0,1,1,0,1,0,1,0,1,7,1
300,61362.65,59935.0,0.0,0.0,0.0,11.024572919278494,1.0238028897490656,1,0,0,1,1.2246467991473532e-16,-1.0,-59935.0,0.0,-61362.65,1427.6500000000017,1,1,0,0,0,0,1,0,5,0
476,1146381.44,1146381.44,0.0,0.0,0.0,13.952121837863084,0.9999991276907556,0,0,0,1,-0.8660254037844386,0.5000000000000001,-1146381.44,0.0,-1146381.44,0.0,1,1,0,1,0,1,0,1,7,1
236,279188.81,0.0,0.0,1332972.32,1612161.14,12.539647152069648,279188.81,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,279188.81999999983,-279188.81,279188.81,1,0,0,0,1,1,0,1,6,0
306,521986.29,521986.29,0.0,0.0,0.0,13.165398517909338,0.9999980842445416,0,0,0,1,-1.0,-1.8369701987210294e-16,-521986.29,0.0,-521986.29,0.0,1,1,0,1,0,1,0,1,7,1
133,86323.03,0.0,0.0,2355475.15,2441798.18,11.365863285589212,86323.03,1,0,0,1,-0.2588190451025208,-0.9659258262890684,0.0,86323.03000000026,-86323.03,86323.03,1,0,0,0,1,1,0,1,6,0
403,40541.4,0.0,0.0,78234.88,118776.28,10.610103619043038,40541.4,1,0,0,0,-0.9659258262890684,0.2588190451025203,0.0,40541.4,-40541.4,40541.4,1,0,0,0,1,1,0,1,6,0
183,335599.87,0.0,0.0,7407455.82,8949560.36,12.7236778459437,335599.87,1,0,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1542104.539999999,-335599.87,335599.87,1,0,0,0,1,1,0,1,6,0
279,345533.89,345533.89,0.0,0.0,0.0,12.752848901172356,0.9999971059362486,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-345533.89,0.0,-345533.89,0.0,1,1,0,1,0,1,0,1,7,1
235,19980.01,0.0,0.0,2072435.41,2092415.42,9.902537601475458,19980.01,1,0,0,0,-0.9659258262890684,0.2588190451025203,0.0,19980.01000000001,-19980.01,19980.01,1,0,0,1,0,1,0,1,6,0
168,383.34,89752.65,89369.31,0.0,0.0,5.951527577504281,0.004271024075344,0,0,1,0,0.0,1.0,-383.3399999999965,0.0,-383.34,3.467448550509289e-12,1,0,0,0,0,0,1,0,1,0
40,261196.6,5757111.17,6018307.77,2856000.32,2594803.72,12.473032487980792,0.0453693783075968,0,0,0,0,-0.8660254037844385,-0.5000000000000004,261196.59999999963,-261196.59999999963,-261196.6,522393.1999999996,0,0,1,0,0,0,0,1,3,0
35,195465.4,0.0,0.0,235769.25,431234.65,12.18314377662906,195465.4,1,0,0,0,0.258819045102521,-0.9659258262890682,0.0,195465.4,-195465.4,195465.4,1,0,0,0,1,1,0,1,6,0
130,137839.12,103311.0,0.0,198732.0,0.0,11.833849741776012,1.3342024159826544,1,0,0,1,0.4999999999999999,-0.8660254037844387,-103311.0,-198732.0,-137839.12,34528.119999999995,1,1,0,0,1,1,0,1,9,0
567,2885.35,81512.33,78626.98,0.0,0.0,7.967748007101858,0.0353972779666834,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-2885.350000000006,0.0,-2885.35,5.9117155615240335e-12,1,0,0,0,0,0,1,0,0,0
40,329524.65,35760.0,0.0,25097.12,354621.77,12.705409475114948,9.214637454209894,1,0,0,0,-0.8660254037844385,-0.5000000000000004,-35760.0,329524.65,-329524.65,293764.65,1,1,0,0,1,1,0,1,9,0
595,15383.99,31324.0,15940.01,0.0,0.0,9.64114763777218,0.4911090183559457,0,0,0,0,-0.9659258262890684,0.2588190451025203,-15383.99,0.0,-15383.99,0.0,1,0,0,0,0,0,1,0,0,0
16,277713.87,11210.0,288923.87,0.0,0.0,12.53435021885446,24.7715520470966,1,0,0,0,-0.8660254037844385,-0.5000000000000004,277713.87,0.0,-277713.87,555427.74,1,0,1,0,0,0,0,1,5,0
402,469305.05,19853.0,0.0,1483487.34,1952792.39,13.059010393240008,23.637808502065077,1,0,0,0,-1.0,-1.8369701987210294e-16,-19853.0,469305.0499999998,-469305.05,449452.05,1,1,0,1,0,1,0,1,9,0
162,12348.56,10997.0,0.0,0.0,0.0,9.421375713891084,1.1228005091834878,1,0,0,1,-1.0,-1.8369701987210294e-16,-10997.0,0.0,-12348.56,1351.5599999999995,1,1,0,0,0,0,1,0,5,0
131,68356.15,7874094.56,7942450.71,757689.06,689332.92,11.132501445313036,0.0086811430568922,0,0,0,1,0.258819045102521,-0.9659258262890682,68356.15000000037,-68356.14000000001,-68356.15,136712.30000000037,0,0,1,0,0,0,0,1,3,0
139,1616.4,109449.4,107833.0,0.0,0.0,7.388575200661722,0.0147683334186078,0,0,0,1,-0.9659258262890684,0.2588190451025203,-1616.3999999999942,0.0,-1616.4,5.9117155615240335e-12,1,0,0,0,0,0,1,0,0,0
56,1932200.59,1932200.59,0.0,0.0,1932200.59,14.474170630961387,0.9999994824556584,0,1,0,0,0.8660254037844387,-0.4999999999999998,-1932200.59,1932200.59,-1932200.59,0.0,1,1,0,0,1,1,0,1,8,1
203,145124.88,139.0,145263.88,626179.18,481054.3,11.885356782719963,1036.6062857142858,1,0,0,0,0.258819045102521,-0.9659258262890682,145124.88,-145124.88000000006,-145124.88,290249.76,0,0,1,0,0,0,0,1,5,0
41,343092.81,10302.0,0.0,382581.15,725673.96,12.745759187296445,33.30028244200718,1,0,0,0,-0.9659258262890684,-0.2588190451025206,-10302.0,343092.80999999994,-343092.81,332790.81,1,1,0,0,1,1,0,1,9,0
40,12080.68,498524.0,486443.32,0.0,0.0,9.399445534666755,0.0242328468983501,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-12080.679999999991,0.0,-12080.68,7.275957614183426e-12,1,0,0,0,0,0,1,0,0,0
22,72296.52,11239.0,0.0,78800.08,151096.6,11.188545106037108,6.432074733096086,1,0,1,0,-0.5000000000000004,0.8660254037844384,-11239.0,72296.52,-72296.52,61057.52,1,1,0,0,1,1,0,1,10,0
160,204711.24,7338.0,0.0,20087.0,224798.24,12.229360564683432,27.8936149339147,1,0,0,1,-0.8660254037844385,-0.5000000000000004,-7338.0,204711.24,-204711.24,197373.24,1,1,0,0,1,1,0,1,9,0
232,179263.53,1523.0,180786.53,532805.94,353542.41,12.096617815148791,117.62698818897638,1,0,0,0,-0.8660254037844385,-0.5000000000000004,179263.53,-179263.52999999997,-179263.53,358527.06,0,0,1,0,0,0,0,1,5,0
134,120267.8,31281.0,0.0,0.0,120267.8,11.697484516704376,3.844632696119174,1,0,0,1,-0.4999999999999997,-0.8660254037844388,-31281.0,120267.8,-120267.8,88986.8,1,1,0,0,1,1,0,1,9,0
305,243181.18,0.0,0.0,1528709.34,1771890.52,12.401566153363234,243181.18,1,0,0,1,-0.9659258262890684,-0.2588190451025206,0.0,243181.17999999996,-243181.18,243181.18,1,0,0,0,1,1,0,1,6,0
400,34880.43,0.0,0.0,391704.22,426584.64,10.459709874888954,34880.43,1,0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,34880.42000000004,-34880.43,34880.43,1,0,0,0,1,1,0,1,6,0
155,136480.88,4413323.94,4549804.82,4611280.76,4474799.88,11.823947137542708,0.030924729507907,0,0,0,1,0.258819045102521,-0.9659258262890682,136480.8799999999,-136480.8799999999,-136480.88,272961.7599999999,0,0,1,0,0,0,0,1,3,0
37,2905.32,0.0,0.0,0.0,0.0,7.974642955067108,2905.32,1,0,0,0,-0.2588190451025208,-0.9659258262890684,0.0,0.0,-2905.32,2905.32,1,0,0,0,0,0,1,0,2,0
137,13849.95,10191.0,0.0,0.0,13849.95,9.53610910132092,1.3589040423861851,1,0,0,1,-0.9659258262890684,-0.2588190451025206,-10191.0,13849.95,-13849.95,3658.9500000000007,1,1,0,0,1,1,0,1,9,0
163,417827.99,0.0,0.0,10086159.06,10503987.04,12.942827512964053,417827.99,1,0,0,1,-0.9659258262890684,0.2588190451025203,0.0,417827.9799999986,-417827.99,417827.99,1,0,0,1,0,1,0,1,6,0
283,197759.75,520401.0,718160.75,1862853.78,1665094.04,12.19481324572,0.380013431923782,0,0,0,0,-0.9659258262890684,0.2588190451025203,197759.75,-197759.74,-197759.75,395519.5,0,0,1,0,0,0,0,1,3,0
307,37045.03,0.0,0.0,0.0,0.0,10.519916472486369,37045.03,1,0,0,1,-0.9659258262890684,0.2588190451025203,0.0,0.0,-37045.03,37045.03,1,0,0,0,0,0,1,0,2,0
9,11308.0,11308.0,0.0,0.0,302550.56,9.333354147871328,0.999911574851888,0,0,0,0,0.7071067811865476,-0.7071067811865475,-11308.0,302550.56,-11308.0,0.0,1,1,0,0,1,1,0,1,7,1
531,29637.03,29637.03,0.0,0.0,0.0,10.29681361296366,0.9999662595658348,0,0,1,0,0.7071067811865476,0.7071067811865476,-29637.03,0.0,-29637.03,0.0,1,1,0,1,0,1,0,1,8,1
184,1780806.16,5301.0,0.0,547687.11,2328493.27,14.392577280160204,335.8744172010562,1,1,0,0,-0.8660254037844385,-0.5000000000000004,-5301.0,1780806.16,-1780806.16,1775505.16,1,1,0,1,0,1,0,1,10,0
401,254999.79,30110.0,0.0,0.0,254999.79,12.44902192217498,8.468658961841188,1,0,0,0,-0.9659258262890684,-0.2588190451025206,-30110.0,254999.79,-254999.79,224889.79,1,1,0,0,1,1,0,1,9,0
276,69529.57,0.0,0.0,0.0,0.0,11.149521790959648,69529.57,1,0,0,0,1.2246467991473532e-16,-1.0,0.0,0.0,-69529.57,69529.57,1,0,0,0,0,0,1,0,2,0
210,3581.83,0.0,0.0,0.0,0.0,8.183908269905272,3581.83,1,0,0,0,-1.0,-1.8369701987210294e-16,0.0,0.0,-3581.83,3581.83,1,0,0,0,0,0,1,0,2,0
332,44464.97,21211.32,0.0,0.0,0.0,10.702479456506405,2.096186084313267,1,0,0,1,-0.8660254037844386,0.5000000000000001,-21211.32,0.0,-44464.97,23253.65,1,1,0,0,0,0,1,0,5,0
130,7943.95,0.0,0.0,0.0,0.0,8.980291785684809,7943.95,1,0,0,1,0.4999999999999999,-0.8660254037844387,0.0,0.0,-7943.95,7943.95,1,0,0,0,0,0,1,0,2,0
474,217797.98,15531.0,233328.98,496251.9,278453.92,12.291327806274438,14.022532835436518,1,0,0,1,-1.0,-1.8369701987210294e-16,217797.98,-217797.98000000004,-217797.98,435595.96,0,0,1,0,0,0,0,1,5,0
279,83027.49,0.0,0.0,103887.39,186914.88,11.326939080892943,83027.49,1,0,0,0,-0.7071067811865471,-0.7071067811865479,0.0,83027.49,-83027.49,83027.49,1,0,0,0,1,1,0,1,6,0
18,276205.8,8201329.77,8477535.57,1021294.89,774859.68,12.52890513949496,0.0336781685492243,0,0,0,0,-1.0,-1.8369701987210294e-16,276205.80000000075,-246435.21,-276205.8,552411.6000000008,0,0,1,0,0,0,0,1,3,0
